RID,N,P,K,temperature,humidity,ph,rainfall,Recommended_Zone,Crop_Name,Results,results
h4uao6xs,9,17,32,25.94951662,93.40548703,5.842317989,172.0540491,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",coconut,0,0
oxh3ptzi,22,11,29,28.03380598,95.01630593,5.955742971,218.0055713,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",coconut,1,1
kufgwhmg,31,6,26,29.12859129,91.30924833,5.741367375,157.2388553,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",coconut,0,0
gkti1pc7,34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",coconut,1,1
ydpjsk8y,24,6,32,28.11321494,90.01734526,6.387067562,172.4813641,South India under rainfed conditions.,coconut,0,0
4xles46z,1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",coconut,1,1
c3d2rpzh,31,13,33,27.63834933,95.48763389,5.85971872,205.5463111,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",coconut,0,0
xug622im,10,9,28,29.01256899,94.01014388,6.282955073,150.0500312,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",coconut,1,1
82g5eiyg,36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",coconut,0,0
x3at6mgp,38,24,33,28.28905147,97.00396405,5.973853124,142.9403233,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,coconut,1,1
5ns1onkw,11,6,25,28.69164799,96.65248672,6.081568052,178.9635457,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",coconut,0,0
o8383rfh,16,14,30,29.70931288,96.30484325,6.37466756,209.8453993,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",coconut,1,1
wmhxambb,33,14,35,27.14865285,96.66355213,6.027707171,149.2433497,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",coconut,0,0
p17oomzn,16,6,29,29.28725038,91.95614918,5.868285082,132.1491176,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",coconut,1,1
87g7g5au,32,11,31,25.06871967,93.31410447,6.205931638,134.8419069,"West Bengal, Assam, Bihar and Orissa.",coconut,0,0
zw03w767,38,14,30,26.92449525,91.20106019,5.570745386,194.9022136,West Bengal and Assam under rainfed agro system.,coconut,0,0
mgz7w9y4,8,6,33,28.27804288,93.64761266,6.095261013,171.9457959,Traditional Mesta Growing belt of the Country under rainfed conditions.,coconut,1,1
flljfmgu,23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",coconut,0,0
kocwsyi7,29,25,35,28.3575072,91.64509299,5.542873799,160.7306991,"Gujarat, Maharashtra and Madhya Pradesh.",coconut,1,1
quczko4z,24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,"Punjab, Haryana and Uttar Pradesh under wilt free area.",coconut,0,0
ex2dbx3j,32,12,30,25.39241091,98.08951196,5.579845008,218.080385,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",coconut,1,1
jc732n8d,30,25,31,26.31270635,98.62048026,5.804965067,208.1181381,"Punjab, Haryana and Rajasthan under irrigated condition.",coconut,0,0
ur291izg,14,21,35,29.52501367,91.91185319,6.121005506,194.3100272,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",coconut,1,1
k38u414m,27,22,29,28.83214859,92.17170353,6.000248647,145.4172387,South India under rainfed conditions.,coconut,0,0
ywqaz6gu,40,5,29,28.48444906,97.76865458,5.820978791,160.389421,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",coconut,1,1
s26d54ew,17,11,32,28.74013335,93.39676499,5.620733794,156.7650823,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",coconut,0,0
q2k2krnm,30,30,35,25.00872392,95.59224018,6.001936419,165.8092179,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",coconut,1,1
dghvmx45,28,10,30,29.8690834,91.14723422,6.305740522,192.7678575,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",coconut,1,1
ey0xeo48,39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,coconut,0,0
3i7sj782,32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",coconut,1,1
c6ljc0ef,7,15,32,25.03512351,95.89739958,6.182232762,174.796583,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",coconut,0,0
s951807f,29,17,29,29.20394909,95.66997327,5.959493188,211.2506267,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",coconut,1,1
ls2nud43,34,15,34,27.05826457,91.10510371,5.677282678,224.7006953,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",coconut,0,0
lvqgu6j3,14,23,25,26.18552389,96.96637916,5.612122797,135.4186222,"West Bengal, Assam, Bihar and Orissa.",coconut,1,1
65g0hipj,18,19,29,27.59376845,92.48519606,6.206077742,162.8432736,West Bengal and Assam under rainfed agro system.,coconut,0,0
54v3v3gf,7,21,35,25.76011662,94.65830608,5.764812076,131.2451414,Traditional Mesta Growing belt of the Country under rainfed conditions.,coconut,1,1
w9h24b8z,24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",coconut,0,0
b4dsr0im,39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,"Gujarat, Maharashtra and Madhya Pradesh.",coconut,1,1
plz4fuz6,29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,"Punjab, Haryana and Uttar Pradesh under wilt free area.",coconut,0,0
mp3b9q59,10,24,27,27.57283516,94.90485697,5.708409601,145.9298935,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",coconut,0,0
hrcht815,0,29,32,28.05912437,98.3670985,5.868255858,171.6516396,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",coconut,1,1
vsww4n2b,32,11,31,29.51611558,92.56492864,6.461225827,131.2116167,"West Bengal, Assam, Bihar and Orissa.",coconut,1,1
o1doarkg,37,10,32,28.96318258,95.16333673,6.165084855,222.803013,West Bengal and Assam under rainfed agro system.,coconut,1,1
9qsce2jg,20,29,27,25.09897688,92.36099489,6.047044342,157.7592626,Traditional Mesta Growing belt of the Country under rainfed conditions.,coconut,0,0
wnr1yi6d,31,29,35,27.1872282,92.19906776,6.137102505,141.3220576,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",coconut,0,0
tuzdng4h,17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,"Gujarat, Maharashtra and Madhya Pradesh.",coconut,1,1
0t8gbaxy,1,12,30,27.754298,95.94643831,5.56222383,131.0900076,"Punjab, Haryana and Uttar Pradesh under wilt free area.",coconut,0,0
tlcsgoc0,6,13,29,27.31155708,99.96906006,5.832608028,201.8258633,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",coconut,1,1
6oe8nj1j,15,28,32,28.84270971,99.64328526,6.218571874,224.4016682,"Punjab, Haryana and Rajasthan under irrigated condition.",coconut,0,0
k7nhg8q4,27,24,29,26.61423461,96.97300803,6.142010637,191.006688,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",coconut,1,1
rv2hrsbo,3,23,30,29.70143197,95.65754365,6.078807239,215.1968037,South India under rainfed conditions.,coconut,0,0
yfvy4b2e,8,26,26,25.54759871,91.64194826,5.702484758,212.867626,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",coconut,1,1
anxwqbi5,20,28,26,26.37978453,91.49882979,5.547594847,167.0470997,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",coconut,0,0
tdfn6up8,26,18,27,27.45907759,92.90736493,5.836075368,142.1430003,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",coconut,1,1
lh2ergpm,1,6,35,27.02269204,95.71935435,6.231662767,147.1682459,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",coconut,0,0
qk57cb8m,27,30,31,28.98545306,90.73966792,5.718120393,148.8398374,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,coconut,1,1
vtj2k2e4,23,7,34,26.1055118,91.52421214,5.852038202,134.1279669,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",coconut,0,0
b7qn6ynk,0,26,31,25.0707247,95.02156793,5.547933273,192.9036306,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",coconut,1,1
gtm4lx4d,38,6,25,25.54963273,96.92786777,6.156259104,191.2996157,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",coconut,0,0
zhmuzv7z,25,12,26,28.56973521,95.67906668,6.436314406,134.8370348,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",coconut,1,1
itz0bdrc,40,5,32,26.07010807,96.7036223,5.981169595,143.533473,"Karnataka, Tamil Nadu and Orissa in Kharif season.",coconut,0,0
f86ye1w9,0,19,31,25.51791333,94.38420565,6.271952833,178.7297725,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",coconut,1,1
kzlo48b0,26,9,32,25.9490364,94.73860514,6.470465614,144.1571109,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",coconut,0,0
r8wy5ssy,35,30,34,28.2974764,95.41122824,6.141502001,182.4482352,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",coconut,1,1
w0g71gr3,19,30,30,29.56549169,91.40896307,5.826381164,224.8315729,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",coconut,0,0
e5frjae8,31,13,33,29.69952329,95.21224392,6.342463714,148.3003692,South India under rainfed conditions.,coconut,1,1
f6u3pt40,17,29,26,26.14162144,93.28415295,6.071897347,195.4115025,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",coconut,0,0
64lztahe,2,30,30,26.00175125,94.79998418,6.331051715,209.540094,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",coconut,1,1
8axyyj0y,30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",coconut,0,0
f4x85a3g,8,15,33,28.97318719,98.09861043,5.50158009,213.9011021,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",coconut,1,1
nhoyomp2,18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,coconut,0,0
ufx5x6l1,8,28,30,25.51618488,94.33465411,6.015672239,135.1272491,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",coconut,0,0
bjb2u7v4,40,22,29,27.55821802,99.98187601,5.735364307,174.6256481,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",coconut,1,1
lm9dysoc,27,10,33,27.81132822,97.48410555,6.465906333,154.0621221,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",coconut,1,1
ub5p6ltm,21,20,31,25.60033702,99.7240104,5.855457599,165.8248732,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",coconut,1,1
8ldkbl2g,3,9,35,26.91641934,99.84671638,6.318552973,225.6323656,"West Bengal, Assam, Bihar and Orissa.",coconut,0,0
4wybyyxr,22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,West Bengal and Assam under rainfed agro system.,coconut,0,0
44knig6g,27,8,30,26.44600063,98.29937782,6.008386283,221.2258168,Traditional Mesta Growing belt of the Country under rainfed conditions.,coconut,1,1
du5ak60y,22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",coconut,0,0
9hnm8u22,28,27,32,28.94099669,93.00109012,5.764615485,191.7723087,"Gujarat, Maharashtra and Madhya Pradesh.",coconut,1,1
zcsqzz0v,23,21,26,26.45488737,93.45042636,5.901495544,149.2220255,"Punjab, Haryana and Uttar Pradesh under wilt free area.",coconut,0,0
f03asrh2,37,5,34,25.79490531,93.84150618,5.779032666,152.4238712,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",coconut,1,1
t99l3zii,19,26,29,26.93141945,98.80313612,5.67154928,166.5712879,"Punjab, Haryana and Rajasthan under irrigated condition.",coconut,0,0
11abmmyl,133,47,24,24.40228894,79.19732001,7.231324765,90.8022356,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",cotton,1,1
rm8d8fyj,136,36,20,23.09595631,84.86275707,6.925412377,71.29581071,South India under rainfed conditions.,cotton,0,0
sfa8ol8o,104,47,18,23.9656349,76.97696717,7.633437412,90.75616738,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",cotton,1,1
2w9pcp12,133,47,23,24.88738107,75.62137159,6.827354668,89.76050416,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",cotton,0,0
huna1o0m,126,38,23,25.36243778,83.63276077,6.176716425,88.43618918,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",cotton,1,1
2ojxucuo,126,50,19,24.69457084,81.7358876,6.628722836,78.58494391,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",cotton,0,0
z1x52stl,113,41,20,25.0017188,80.53965818,7.256877571,96.32600992,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,cotton,1,1
q0b76b5i,121,45,22,22.45942937,81.30681027,6.443785385,64.23026638,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",cotton,0,0
tbtet9qn,121,47,16,23.60564038,79.29573149,7.723240151,72.49800885,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",cotton,1,1
pqpyncs0,129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",cotton,0,0
xzvdb29j,107,45,25,23.0865933,83.55546146,7.227745516,71.84080724,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",cotton,1,1
ee23ibkq,122,59,18,23.5000992,83.63488952,6.219469084,79.81328183,"West Bengal, Assam, Bihar and Orissa.",cotton,0,0
fl6cn72h,140,38,15,24.1472953,75.88298598,6.021439523,69.91563467,West Bengal and Assam under rainfed agro system.,cotton,1,1
pji5oste,102,49,21,24.69315538,84.84422454,6.253343655,89.799462,Traditional Mesta Growing belt of the Country under rainfed conditions.,cotton,0,0
1uc0y6kg,111,40,25,24.484692,84.44932014,6.187455799,90.94342484,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",cotton,1,1
n57lfj6u,131,35,18,24.49112609,82.24415809,7.057693366,64.02949379,"Gujarat, Maharashtra and Madhya Pradesh.",cotton,0,0
7w8oq2ej,135,43,16,23.47986888,81.73049149,6.720449769,86.76287924,"Punjab, Haryana and Uttar Pradesh under wilt free area.",cotton,1,1
ydkigome,100,46,18,24.18586246,76.04203958,6.431689506,69.08056728,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",cotton,0,0
zxx4y7d0,123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",cotton,0,0
199f87cl,117,56,15,25.99237426,77.0543546,7.368258226,89.1188212,"West Bengal, Assam, Bihar and Orissa.",cotton,1,1
0nki28sa,121,36,24,23.66457347,81.69105088,7.352401887,99.36898373,West Bengal and Assam under rainfed agro system.,cotton,1,1
0vt8bxpn,101,58,18,25.66891439,81.38103349,6.652143699,78.59595817,Traditional Mesta Growing belt of the Country under rainfed conditions.,cotton,1,1
94anrxyw,107,42,24,22.04612876,84.62978302,6.144631795,86.00758678,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",cotton,0,0
gd9u4vus,100,41,22,22.4204752,84.55794703,7.318802162,93.46595573,"Gujarat, Maharashtra and Madhya Pradesh.",cotton,0,0
tbbe54ue,125,39,21,25.03149561,82.21276599,7.954629324,95.0191318,"Punjab, Haryana and Uttar Pradesh under wilt free area.",cotton,1,1
5g1waed3,105,60,23,23.53371386,77.21705554,6.207652157,87.54004943,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",cotton,0,0
s6xmrgll,102,46,19,22.77076388,82.5993307,6.631005298,81.49543437,"Punjab, Haryana and Rajasthan under irrigated condition.",cotton,1,1
x672pd0y,131,49,22,25.49848236,79.9751579,7.306918817,67.05961949,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",cotton,0,0
hypqpqs0,139,35,15,25.248679,83.4630147,5.898293044,86.55517751,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",cotton,1,1
1prypveg,108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",cotton,0,0
